id,Assembly Required,Color,Commercial / Residential,ENERGY STAR Certified,Features,Finish,Flooring Product Type,Hardware Included,Included,Indoor/Outdoor,Package Quantity,Shape,Tools Product Type,Voltage (volts),Wattage (watts)
192622,9.528461757472861e-05,0.0035526623010412755,0.20562993315015635,0.04487006179705208,0.020206152765237788,0.00017494779902420523,0.0007793670671852983,0.0016650659188580238,0.001282860325195939,0.3096559458740606,0.012269624607817348,0.010060331002447036,0.0001695146338594416,0.015965188598014445,0.3736230595424755
201806,5.5006111505954015e-05,0.00850204082139553,0.012748654965827529,0.6322371361922294,0.002653584834868031,0.0007070218223825331,0.00021386095441512518,0.06615583675086667,0.02060812037815133,0.044876037946903244,0.003400330331815977,0.019619956848412622,0.0003471428941775593,0.00926236090556012,0.1786129082414886
108711,0.004759095366441222,0.021844775225488472,0.008673069742001724,0.01639008762093613,0.582882550694338,0.00552280915417554,0.001844799407418632,0.15784749037824217,0.16158590612855525,0.005454277765447339,0.0007521359595308229,0.02285088747677995,0.0009755382187542664,0.004337654329020302,0.004278922532870234
129152,0.012178400171920638,0.0939256995919766,0.007492698173048328,0.004031767515661648,0.006491822884533815,0.0044984412266797546,0.003273949570409265,0.026568818107900904,0.021231497200014972,0.05139318779349684,0.2834837480202011,0.003740705381472793,0.4696259956801946,0.009311781487705915,0.0027514871947827563
164388,0.11241448370541723,0.009365595157847028,0.006328353653871761,0.015776543603394984,0.011129145679597064,0.3542269925309191,0.0010865565906041687,0.19304417099817245,0.200597135707515,0.0029316187517837264,0.004357173502703044,0.07693772526111672,0.0004763225577606053,0.0038391076506433244,0.007489074648653649
208825,0.018515219800544342,0.045983015679903774,0.015391774598468752,0.011589627274893178,0.0011453098686751808,0.04546685418397019,0.036998524219362006,0.14668416405696352,0.0015211096949250668,0.10483528700543812,0.07331503053132739,0.4518728689627691,0.03547060182857175,0.0023171139680534386,0.008893498326134204
117582,0.05965569078229595,0.04073652544681337,0.006059824682207963,0.030800993912870687,0.011767769514759411,0.09917120366681158,0.0008572235724954688,0.02228748694514375,0.644730860404023,0.010640204686897036,0.010957888610560825,0.03382808711100425,0.015264682533802499,0.00815671268610709,0.005084845444207143
171221,0.04109183094513157,0.01655541132746768,0.01891649735707737,0.30084373908411655,0.004682814977737409,0.014525889258787087,0.007981465584767157,0.3837798942008147,0.0267827503860509,0.014042129838977567,0.008146439996797199,0.10468389194048391,0.0020679594166511813,0.014177320305785305,0.0417219653793544
122140,0.0017444073024219108,0.003818502220695255,0.016878829383195293,0.03699478381859977,0.002574652570566789,0.0047398621881664,0.002150180269042123,0.0460727874148314,0.013707976497574206,0.7479246631656801,0.05117572621492112,0.030917745018609565,0.011440608457300704,0.014743771215470563,0.01511550426292489
167146,0.7890966143831669,0.10299966817651386,0.00965005085381606,0.006442204371527464,0.002962093888420597,0.005101579801449146,0.0011842311833195718,0.035576220591311124,0.004709778712895562,0.004041684490213486,0.007497690179609507,0.02967033425575171,0.00027701346467222995,0.0003782304701536189,0.00041260517717923816
217765,0.02410101547860343,0.01322462101661858,0.02558301322734415,0.3143786488465357,0.009469446577350469,0.003786660796851836,0.001456942516776134,0.025878920633042177,0.061715639386541905,0.006739971329622854,0.0011905800053797733,0.009746947368482337,0.001112076600087265,0.0012995853170382576,0.5003159308997251
207068,0.6981108873159508,0.037422713442290936,0.001438196083955616,0.0015988856645672465,0.0015784192786217118,0.04421541462910129,0.00035648857067692804,0.017229115032212902,0.002834177742654739,0.0006157750105384987,0.003003740831185224,0.19112205908582466,0.00023696632133467105,8.832363084239673e-05,0.00014883736024230552
169558,0.000345628318836628,0.003206544425449875,0.4160469791089099,0.0029212490985455596,0.0006437481135723728,0.0007972537578565338,0.4292971545916039,0.001560568559160848,0.00017659632250033156,0.1391088020206021,0.0010762682843373783,0.003993093639568277,0.00014537532254526203,0.0004076812780517,0.00027305715845936797
170080,0.0304779445092976,0.057177704195884714,0.1299998188326431,0.015259224693362,0.032067091627893604,0.009230907778241837,0.023792236746173853,0.0021055243422993,0.0047556892907109375,0.2316912587393234,0.42744146828438734,0.012527505737312677,0.002269217451468377,0.006510711426548567,0.014693696344452622
218314,0.485860553137505,0.06576871443603513,0.09091111805518536,0.02961016786336886,0.011074549497306315,0.014794054327210487,0.008910897897325777,0.07519954417155719,0.0483062645206395,0.03909686494900002,0.023723635566730163,0.06324988150590484,0.003032000237849695,0.010557638386912658,0.029904115447469026
205872,0.008588608686385306,0.06100045061131234,0.001929120966961892,0.0046844689873660065,0.0012762548408946821,0.010548429937217987,0.0024496569202182624,0.5613350754538649,0.0004981524292314654,0.013038248272555182,0.014865794161065544,0.3145846434741627,0.0007446262397457849,0.0007647840533932905,0.003691684965624489
130881,0.0005272804794939212,0.0016804895517625897,0.39786453607195893,0.001619845887129853,0.00018189055939428207,0.00012103999878163561,0.3597266282235987,0.00017891880561758642,0.00010648495951616814,0.23625313640322057,0.0002750943912288195,0.0006317504193739992,3.647692868476827e-05,0.0005597393648780354,0.00023668795536021752
178244,0.3018784337077593,0.2771331974008923,0.03031435743829978,0.09912028227707179,0.002075792184725596,0.06233307131460613,0.001699914887047472,0.10699287629691823,0.013747906076041965,0.013612467243772259,0.03176251993066382,0.03759137757908765,0.004996902480187004,0.0032214231722116644,0.013519478010714982
184615,0.0013272561325690041,0.0018686409326868017,0.16042825643404404,0.127281367427259,0.03657897959419469,0.0010179064483038227,0.0008076562668842301,0.026560502197155417,0.00364731741515542,0.29937562039045484,0.02508395405067949,0.004405778382862646,0.0022410183643255368,0.05116293969579575,0.2582128062676293
178317,0.10529920966538395,0.14968318537739211,0.030824766751583108,0.004286689047441352,0.0033890078728209677,0.2515229263403293,0.005950828417945841,0.019499921854941437,0.006046465585908719,0.05063349538659942,0.11075343360531448,0.012108279030604177,0.22922473737514704,0.016330141608950494,0.004446912079637513
105342,0.0038726116190821403,0.001965454643498724,0.01021626131412128,0.5438867316128052,0.014047415779215868,0.0022726895617586748,0.0012565672568221609,0.12243855680682032,0.05394824636963538,0.02611671078255009,0.0005610259970603954,0.08126357765563055,0.0013507220384749335,0.004534149144011339,0.1322692794185131
182402,0.0014424932393439199,0.0012383293817697504,0.43306032148045326,0.0025024939182424727,0.0017577466469078321,0.0003357604118863947,0.35430845732376953,0.0015574171312990688,0.00042125518751380433,0.1949861733642493,0.0009571722892412372,0.005067923536962667,0.00011580996210579078,0.00128834491508613,0.0009603012111689752
158048,0.03142100209794917,0.11797257212422378,0.009035794899354039,0.012167254515307839,0.001630199087015924,0.0005036572354235254,0.0019395061228741695,0.004839611131970058,0.20848560039144193,0.01802116256871527,0.0016298143710844364,0.006348762862064198,0.5733909541821336,0.01178454256450208,0.0008295658459400148
107699,0.03317251592555698,0.010596401342847847,0.2361068258207982,0.05076272510324037,0.10864481933829442,0.010788408822192884,0.003228190931740923,0.029921524198501644,0.11663640034048861,0.07620957440279671,0.025922542841531473,0.041963182056439514,0.06684056767150896,0.11313024093434168,0.0760760802697199
128531,0.0003059920498336374,0.0019364966601318496,0.40339859423472496,0.0008720140095541378,0.00038390498258659555,0.00023571317535032684,0.37348264334524384,0.0006345869159599024,7.867296551055438e-05,0.21543199035119595,0.0004751188315032801,0.002454003188893467,3.903314579212401e-05,0.00017068066872587837,0.00010055547499358266
222811,0.0928364217566296,0.0842014798379841,0.017304196921645875,0.040309849401155166,0.037269647158055905,0.07799072576379747,0.003864704281665193,0.11187210934193806,0.3363434977302707,0.02231691213933727,0.06215275488000591,0.03475201454161539,0.031199644279586856,0.010785796232159793,0.036800245734152824
207170,0.010313811239205706,0.011382569955353387,0.038773676790714355,0.5976552499864919,0.007631466821942987,0.0033330678691696892,0.0017665575295073978,0.025980279911052975,0.011608281066998637,0.10854883695810183,0.0026711290749474896,0.0034075927701548137,0.001565621952832687,0.025441183139111898,0.14992067493441413
169811,0.12080499269727449,0.24127481922046043,0.0055442648810248305,0.15128025684246763,0.03241700517507134,0.00516380746118048,0.0010117946376511783,0.036995157141972025,0.07947569904482875,0.03330680626179355,0.009063874544526547,0.008826177522958426,0.03638400566775737,0.1688608251264292,0.0695905137746037
100408,0.06317644580440547,0.024550390663905935,0.0039313138324451906,0.0012680327094575622,0.00390427989239236,0.013759557787048309,0.005250974261615016,0.03560568626707088,0.03892259397453178,0.0011412325415739548,0.017332461665693567,0.007351702504455109,0.7372634493943181,0.04529075830548803,0.0012511203955988125
101524,0.010565251751043182,0.15511816989529273,0.08451759108446306,0.0064313836409916735,0.01857723145743055,0.07291529527045945,0.043804426832012806,0.008004345298357403,0.02726060072248181,0.3552502391577724,0.07757363938563418,0.1141074720620686,0.010345385133557353,0.013649958081943444,0.001879010226491067
143000,0.11444541472575831,0.2602867014759115,0.02191598210214538,0.009405227827674955,0.051650610447284695,0.1482992415786801,0.003245532479813505,0.09818308133788263,0.08990999196284262,0.034898023943134036,0.03789599958886224,0.0065914408118003314,0.11039561551374494,0.011297992248725077,0.0015791439557396223
132078,0.5104179215841931,0.1925848340250509,0.06369280102171945,0.015228277492063801,0.01145037401421675,0.018289806074145442,0.004693305034158101,0.04583198703646234,0.047682589357306855,0.010356026771075177,0.028532944326633006,0.008367850124663819,0.030603317239184795,0.0056834641034704415,0.006584501795656092
219667,0.004806954773437144,0.003601013823445651,0.0008540289716945412,0.6583270103844796,0.01894704508137477,0.0017686732063528427,0.0003554760534067087,0.06685930915477488,0.05024676767200899,0.009638362183303628,0.001011819501356641,0.022040253644625703,0.00016489404433526746,0.001308437385190422,0.16006995412021335
188640,0.0007136727424836394,0.0015574814636436863,0.2844222863321409,0.0005558960517875148,0.20106092441150145,0.000567719062750981,0.26599055388827436,0.0008767085260584772,0.0007735664267963665,0.2372280596479098,0.0007741106469927678,0.003419250777411471,0.0008808782436277436,0.00047835591946662764,0.0007005358591542254
196348,0.03483761847607315,0.10889210346176799,0.02195644792736055,0.008014016843991726,0.004381205989471659,0.023911252974747815,0.0026356273845887426,0.015619411574766616,0.051891780589831925,0.04360563608374816,0.5148536565244654,0.11516512191016468,0.006467720119229651,0.027007017044685395,0.02076138309510655
200257,0.001991378238328459,0.00608150844177736,0.0003485512760086813,0.014837915817803485,0.00017703837223616767,0.00023800138504699383,0.0001448992754501417,0.003208715964940987,0.00013526112664932776,0.0009296223377501338,0.00015034195197385572,0.0004910929159871991,0.00030514409368453526,0.11868029266191785,0.8522802361404447
171381,0.01969018103573186,0.5262356356505039,0.05987165231355136,0.01027067533444633,0.016737690370186655,0.01848561234696948,0.026540464515413684,0.009187022881425429,0.004278043963753449,0.2149982185685208,0.015512376372411077,0.0447673913274382,0.007850890270351782,0.012011950822365506,0.013562194226930563
210398,0.005837233256593115,0.015103837491525055,0.0013600296419867216,0.04198877373466246,0.0012299585194980266,0.02614373774054846,0.0007018129743076144,0.6341734308045643,0.035380291766366395,0.0013818914032664214,0.018420230684137503,0.21293902287945057,0.00019874714043139813,0.0006233445508042162,0.004517657411857791
126052,0.01123707687420515,0.004903735009751964,0.009697753027545887,0.003803852942142091,0.003168813889271472,0.022920220068187634,0.003642657262875708,0.01888890749074603,0.005335354063014066,0.22807761866646575,0.5905868420835734,0.031165986948718943,0.06381192655653976,0.0019441276860924013,0.0008151274308696725
111266,0.03486640126014379,0.007594157658281471,0.24676044019426913,0.0006689394828705442,0.3128773672840818,0.0013365735392667874,0.1893667344635268,0.0012363103261965262,0.003011413419736041,0.18819668107931115,0.0011375248129924264,0.010615888452076887,0.0008417574110450447,0.0008245095056928554,0.000665301110508813
130716,0.030224844412885525,0.15130744786139108,0.07358929538501077,0.03782996639476708,0.0035974613674301975,0.007553130163741025,0.005068267308468881,0.08732848456089926,0.12396952036196485,0.1458873530820816,0.05932951566532483,0.037985032358469534,0.19111469228199818,0.020536148523546707,0.02467884027202048
106068,0.039055930517844666,0.1308477064065518,0.1115780094032589,0.020501475656989916,0.013553753474507404,0.017844911411156687,0.2523719428772369,0.018614640556692708,0.013760117922075873,0.16431924731846909,0.09969222174100006,0.06279581033438045,0.04207084426817795,0.006336640032705462,0.006656748078952071
133841,0.008374303696997926,0.0479855502946486,0.008194687829240715,0.05309053955422348,0.007996132522155178,0.0062522250590378,0.0032246400997183056,0.029051974382111854,0.11413949941336636,0.026742779499820044,0.0022231220318455476,0.37585631081138143,0.0008121071497892759,0.13143127970915988,0.18462484794650375
173396,0.027154399241303574,0.08630261423857852,0.058700912333014985,0.015113386862172985,0.16680988037021371,0.01971881326909393,0.02120024949020619,0.025237637297564505,0.020393758118474548,0.09386534794322836,0.05674149211555373,0.22587562689635554,0.03056346725356594,0.10746841720575315,0.044853997364920364
181610,0.062151378260281984,0.050410187799239045,0.009279258469040527,0.0027459875286611826,0.00228502850556118,0.007190661158138353,0.008028899969299617,0.01139972888745896,0.04418240707957485,0.012623700786284992,0.010781479104275734,0.002282080216858764,0.6266519078299535,0.14434703322563244,0.005640261179738838
128224,0.017989975919227536,0.008939697642432739,0.0017030969410825212,0.0016153611781438962,0.268506675283521,0.015054888292390389,0.0027026194902715663,0.08609853834933205,0.5787577111571084,0.005447139743045171,0.0046221526411003655,0.0021377231639694767,0.0009330238947361867,0.004208508415262933,0.0012828878883758543
202870,0.003974668567071521,0.0029299786913646506,0.007822777789132741,0.002016225559438132,0.019686412533125513,0.0009455602694261051,0.11668828159193799,0.0020970975726191873,0.01568876217783483,0.00608750453185384,0.0008740718307962582,0.004091584202877308,0.8014401787759885,0.015532464989276488,0.00012443091725701549
112539,0.002546250679496171,0.010450052378806498,0.2358263770164468,0.007477686679243365,0.0027602668547310107,0.003330898947765501,0.0023049490962451153,0.006256526368906382,0.4667646169982322,0.05518344469597493,0.006173513993146809,0.0027720411584635654,0.00827809188841165,0.18801840386065813,0.0018568793834720767
127831,0.7016982634352874,0.0224215137146139,0.029156003539032586,0.027913336701830136,0.076446833568216,0.0012842549957883195,0.002360809219325853,0.009396513517668608,0.006792359423890077,0.008826717737062418,0.0019598417408943952,0.011394309024088107,0.011360189982497316,0.07683937087402917,0.012149682525775769
155609,0.006492606920076386,0.02411941261162771,0.04311013926088836,0.03884816401332961,0.008851350639730669,0.381803811904891,0.002686729116655605,0.08710376728092702,0.02108109277774412,0.08405603083319142,0.19970832145261552,0.03708323832803688,0.053279118195278745,0.00517956715745088,0.006596649507555956
136623,0.02060717255502735,0.09154868587168952,0.028041182774395254,0.030449231029273296,0.02369147859575099,0.03986854574561686,0.013675208437482888,0.07600045792502028,0.03248209221746358,0.29243251279301424,0.20990964374214824,0.032219921632638086,0.0730602124385685,0.012235267568665421,0.023778386673245652
142106,0.022546833196174336,0.0420859607456432,0.0033114847899433837,0.01009621029682479,0.0019939589304640015,0.020742004029862707,0.003597962265499379,0.6057844411127096,0.0037284159845699144,0.008083106454084906,0.08408503376364833,0.14046514631773793,0.04679749431178579,0.003049342361023597,0.003632605440028457
114336,0.004332719318414599,0.00892248109356077,0.011007737954324703,0.0025370247831345036,0.6288013116189913,0.029751392981059298,0.0021661128385894726,0.04223533569524186,0.2231516182572219,0.005107646153196616,0.02965227597039857,0.007837377587959507,0.0013192918351058276,0.0027917953715392418,0.00038587854126177074
114286,0.6514802643721166,0.0036209776736648176,0.26083148068747686,0.0015755348461354408,0.011191159012738084,0.0029948493902474953,0.001006813446459815,0.01104997833618021,0.0158440653189526,0.004177377038466119,0.0022998852014726005,0.03217174027211791,0.000498483010187356,0.00036587752845512885,0.0008915138653290265
168144,0.002672785637980473,0.00017861432036040382,0.0025145664070587714,0.3548694795433715,0.0030213770732923366,0.0022334410847482783,0.0006320133247441157,0.01532872239105593,0.020072687070946667,0.015008063415136129,0.0012715831365807955,0.006674658061560539,0.0004008265748484987,0.0028746572458260423,0.5722465247124895
200173,0.006477563510932139,0.009423354643866387,0.0016214895030406198,0.004854253657887061,0.0021810694957961393,0.0022801134358722513,0.0010075516141394988,0.0032198450726009255,0.4240026470945237,0.005285585443743855,0.011428547686477528,0.515983235387246,0.0006036965947641429,0.005547962802034851,0.0060830840570749375
219206,0.41476499511510817,0.02605015158691705,0.02039532943879124,0.010986951076516446,0.004998478887023722,0.11749396989578992,0.0036750406321108503,0.19575038668951156,0.14408879492408308,0.0065078785534533,0.01405924259800509,0.023579498975643334,0.0023062325281336033,0.006351459748601553,0.00899158935031115
165350,0.002864161766516514,0.004191454630109252,0.00673412454729889,0.0017055494261143777,0.0003388223481724084,0.0005148515986004139,0.0006647118779093363,0.0017244034863106445,0.0007154154578358,0.10220719420584984,0.14279812443602982,0.0007638436035022533,0.022036859810790437,0.7102252579711061,0.002515224833854044
102708,0.08179395477947052,0.13713377017860456,0.2074356757323529,0.03153858402260394,0.07827869922757115,0.031769728175337596,0.01604085110534266,0.06674827798685233,0.09745278301567699,0.04697268223385847,0.10647388049175466,0.054593920336048825,0.0190315483889702,0.007210946408789549,0.017524697916765492
137057,0.04283508829073876,0.09134588454447906,0.03524295514042331,0.006468513934340017,0.22890155781640495,0.017366736775643234,0.0023779263623128176,0.062021759885001894,0.43268729381278115,0.027387351268252074,0.035059593751376385,0.007472317375046882,0.004607903561225687,0.004010630071756723,0.002214487410217316
114759,0.011732258042608351,0.009619777888576538,0.055701025494606655,0.003826165353467377,0.0009398849320973694,0.004367669389819853,0.0016517048070161732,0.30202614210518847,0.0034808696093079233,0.044042694136409856,0.39045192689345154,0.12766232468051505,0.03389405472276706,0.0025582258731041297,0.008045276071063513
167942,0.017516248905732903,0.006506560593207427,0.005532548853742904,0.0022669982604405637,0.0012132557698154966,0.002378501648989818,0.010107683525922994,0.0031430719943314903,0.0028435077015762445,0.02691310517868233,0.20524232908063425,0.006660368480872907,0.6962831562627005,0.011916298133568365,0.0014763656097818148
187572,0.004209195310872791,0.00414368492906776,0.000533605774372112,0.9465525763085431,0.000803867983654123,0.0007525438777858165,0.00012489974173905097,0.008525273387276041,0.008644138968622856,0.0005948066236636973,0.00010888727824761115,0.0020717120052442936,0.00014427318725790972,0.005546613091254533,0.017243921532398447
208609,0.0025872630454375095,0.0010841161998051995,0.002135092841392083,0.003725341117116591,0.0017731779483521877,6.670071257740853e-05,0.0003151027027772911,0.0004198806297834738,0.02279975778535986,0.0016276138972460617,0.0028036829456236337,0.00013334328996128278,0.5002891476695438,0.4567431773880314,0.0034966018269923013
149653,0.02261729481366685,0.019872614210410283,0.016721836187021895,0.10776836812965528,0.09335760313433213,0.03919965634182404,0.004282850528645934,0.34557752580690126,0.2614383377349256,0.009395111482677897,0.033063355645423634,0.01759937255154636,0.0009403799977869935,0.0167022905580775,0.011463402877104185
208700,0.03962651594539441,0.07525179060168612,0.04889084707541655,0.012225254392464436,0.6030751573527816,0.01681762492438437,0.006295030983701738,0.07402900700866723,0.023198504555852782,0.04364753643162253,0.0027889409833788906,0.03658588872262945,0.0008987523350991838,0.013207594009004701,0.0034615546779158107
174823,0.0011840860062432568,0.0075011519148347,0.0014678223804388839,0.3285504280402015,0.007961318143742499,0.0021996945097711882,0.0006302079493634452,0.3032053882292329,0.1630227476334072,0.001722711086222274,0.0007022719460105508,0.03239310531424317,0.0007653456467542069,0.0004231968325525099,0.14827052436698152
117704,0.00021826456388024772,0.0039572123404026,0.005809754419881989,0.0019868578553960273,0.0003185485132811793,0.005811866530822327,0.0009879657724432857,0.0024385839557982854,0.002843476392467816,0.10307175737277748,0.83671713608431,0.003533714499202685,0.027360494880066963,0.004140738851352931,0.0008036279679161747
176516,0.004014438406280786,0.05366851689909104,0.0025347046285481307,0.002794916384263606,0.0077975396248015855,0.3150709639302633,0.0017446874617509135,0.13244831740046764,0.006858590147403823,0.0009298386679133605,0.463399042222324,0.002306749792570609,0.004951624160574579,0.0008782444812941894,0.0006018257924523784
223140,0.01064938853860524,0.43513877481958596,0.051763380246441046,0.02331981257794805,0.01662332427416093,0.06675777702066195,0.04119600966761125,0.08744432604831853,0.02495002628402182,0.10070814161381342,0.05540548097223722,0.05789101849915029,0.0022641404058405096,0.01099330639298953,0.014895092638614126
179939,0.00013277086945940182,0.006172890937078139,0.005388380880774741,0.0010439368055863382,0.00011395291860723495,0.005437219431505577,0.01917031380507858,0.029488536638518133,0.0010787145880134818,0.014231827277179665,0.0011510011186279129,0.9097353681854001,0.0017107625370701767,0.0034922534182791985,0.001652070588821244
218972,0.0037634523542675936,0.001940449002919122,0.0014208918777790255,0.7381478955544188,0.0033270508431590714,0.0009107840421212131,0.00035508282323784904,0.02105873031800645,0.00165294056600183,0.0014520622533992695,0.0013025174721172812,0.004232134348845009,0.000129833753311638,0.014389973923705961,0.2059162008667101
190329,0.9716341585566775,0.012293362133863485,0.0010844740646186069,0.0022501125447649535,0.0015445738876644626,0.002045764612728676,0.00023753780114146405,0.0028320693768313803,0.0004367116280296784,0.0008262185181321332,0.0010030359861381715,0.0033576695121655203,0.00015656574872056458,0.00023698226500468687,6.0763363518861105e-05
206156,0.0010032836152307888,0.023225762143279538,0.0025729811391098254,0.4118361445709549,0.02618337424339018,0.004441124025165819,0.0007580535174120489,0.0725013255849788,0.32609896886592066,0.0037140968568492587,0.0010258125480285007,0.05148895556396227,0.0010612540008224996,0.0007325440963568845,0.07335631922853797
178411,0.007649219641818206,0.022843511941820497,0.15960436464051334,0.04602792357267824,0.017407951582966135,0.008354886645169852,0.006796004155266401,0.1774265969058257,0.017947345054419965,0.17081115024741134,0.04130265915231495,0.23040445301363352,0.006620996177619661,0.013862336547708737,0.07294060072083337
149923,0.010910024548068742,0.026926014457521734,0.0055535746564619026,0.004257244831022834,0.024650418971843436,0.25982139668129206,0.0031424143362577487,0.23962145346597358,0.04179688342045128,0.018786371889493083,0.04952912924524315,0.01679431353347654,0.2844625158571083,0.00884362252688177,0.0049046215789037475
169482,0.001160916783572042,0.0003584879530763231,0.000645607999250968,0.0001342263986971104,0.0005760632259887209,0.0006624725084324538,0.00017440955171974396,0.00013999360463906347,0.00043550409756977146,0.0009456545099707776,0.003085150208279405,0.0008538371524488679,0.9883943005887286,0.002286117785508395,0.00014725763211774422
